ticket_id,customer,issue,status
633053,Jane Smith,"Cannot reset password",Pending
633054,Sarah Black,"Slow response time",In Progress
633055,Sarah Black,"Unable to update profile",Resolved
633056,Jane Smith,"Unable to update profile",Open
633057,Laura Blue,"Bug in the interface",Closed
633058,Laura Blue,"Cannot reset password",In Progress
633059,Jane Smith,"Request for refund",Pending
633060,Tom Green,"Request for refund",Open
633061,Emily White,"Request for refund",Pending
633062,Emily White,"Request for refund",Open
633063,Sarah Black,"Login issue",In Progress
633064,Jane Smith,"Slow response time",Pending
633065,Emily White,"App crashes on launch",In Progress
633066,Mike Gray,"Bug in the interface",Closed
633067,Chris Gold,"Feature request",Resolved
633068,Sarah Black,"Slow response time",Resolved
633069,Sarah Black,"Data synchronization error",Pending
633070,Alice Johnson,"Bug in the interface",Open
633071,John Doe,"Error during payment",In Progress
633072,Jane Smith,"Login issue",Pending
633073,Sarah Black,"Login issue",In Progress
633074,Laura Blue,"Login issue",In Progress
633075,Laura Blue,"Unable to update profile",Open
633076,Alice Johnson,"Unable to update profile",Resolved
633077,Sarah Black,"App crashes on launch",Resolved
633078,Bob Brown,"Request for refund",Open
633079,Chris Gold,"Error during payment",Pending
633080,John Doe,"Slow response time",Closed
633081,John Doe,"Unable to update profile",Pending
633082,Mike Gray,"Slow response time",Open
633083,Sarah Black,"Data synchronization error",Closed
633084,Chris Gold,"Login issue",Resolved
633085,Alice Johnson,"Unable to update profile",Open
633086,Laura Blue,"Slow response time",Open
633087,Alice Johnson,"Cannot reset password",In Progress
633088,Tom Green,"Data synchronization error",Open
633089,Chris Gold,"Login issue",In Progress
633090,Alice Johnson,"Unable to update profile",In Progress
633091,Mike Gray,"Bug in the interface",Closed
633092,Mike Gray,"Login issue",Open
633093,Tom Green,"Request for refund",Pending
633094,Jane Smith,"Login issue",Open
633095,Tom Green,"Login issue",Pending
633096,Chris Gold,"App crashes on launch",Pending
633097,Jane Smith,"Slow response time",Closed
633098,John Doe,"Bug in the interface",Closed
633099,Bob Brown,"Request for refund",Resolved
633100,Chris Gold,"Error during payment",In Progress
633101,Sarah Black,"Bug in the interface",Pending
633102,Bob Brown,"Unable to update profile",Closed
633103,Chris Gold,"Unable to update profile",Pending
633104,Tom Green,"Bug in the interface",In Progress
633105,Laura Blue,"Cannot reset password",Resolved
633106,Alice Johnson,"Login issue",Open
633107,Alice Johnson,"Cannot reset password",Resolved
633108,Tom Green,"Cannot reset password",Closed
633109,Sarah Black,"Bug in the interface",In Progress
633110,Chris Gold,"Login issue",Closed
633111,Jane Smith,"Bug in the interface",Pending
633112,Chris Gold,"Error during payment",Pending
633113,Jane Smith,"Cannot reset password",Pending
633114,Sarah Black,"Feature request",Resolved
633115,Chris Gold,"Login issue",Open
633116,Sarah Black,"Login issue",Resolved
633117,Emily White,"Login issue",Open
633118,Emily White,"Feature request",Closed
633119,Mike Gray,"Request for refund",In Progress
633120,Sarah Black,"Login issue",In Progress
633121,Alice Johnson,"Slow response time",Resolved
633122,Tom Green,"Data synchronization error",Resolved
633123,Mike Gray,"Data synchronization error",Closed
633124,Jane Smith,"Bug in the interface",Open
633125,Chris Gold,"App crashes on launch",Closed
633126,Alice Johnson,"Cannot reset password",In Progress
633127,Laura Blue,"Error during payment",Resolved
633128,Sarah Black,"Error during payment",Closed
633129,Alice Johnson,"App crashes on launch",Closed
633130,Laura Blue,"App crashes on launch",Pending
633131,Chris Gold,"App crashes on launch",Open
633132,Sarah Black,"Cannot reset password",Closed
633133,Mike Gray,"Request for refund",In Progress
633134,John Doe,"Data synchronization error",Open
633135,John Doe,"Feature request",Open
633136,Mike Gray,"App crashes on launch",In Progress
633137,Bob Brown,"Request for refund",Open
633138,Jane Smith,"Unable to update profile",In Progress
633139,Jane Smith,"Unable to update profile",Open
633140,Tom Green,"Slow response time",Closed
633141,Tom Green,"Unable to update profile",Open
633142,John Doe,"Data synchronization error",Resolved
633143,Laura Blue,"Bug in the interface",In Progress
633144,Bob Brown,"Slow response time",Open
633145,John Doe,"Bug in the interface",Pending
633146,Emily White,"Bug in the interface",Resolved
633147,Tom Green,"Error during payment",Closed
633148,Emily White,"Data synchronization error",In Progress
633149,Alice Johnson,"Slow response time",Open
633150,Alice Johnson,"Slow response time",Closed
633151,Sarah Black,"Login issue",Resolved
633152,Jane Smith,"App crashes on launch",Resolved
633153,Sarah Black,"Login issue",In Progress
633154,Emily White,"Slow response time",Open
633155,Laura Blue,"Cannot reset password",Closed
633156,Bob Brown,"App crashes on launch",Open
633157,Alice Johnson,"Bug in the interface",Pending
633158,Alice Johnson,"App crashes on launch",Pending
633159,Chris Gold,"Request for refund",In Progress
633160,Emily White,"Slow response time",Pending
633161,Bob Brown,"Request for refund",In Progress
633162,Jane Smith,"Request for refund",Open
633163,Mike Gray,"App crashes on launch",Pending
633164,John Doe,"Feature request",Open
633165,John Doe,"Data synchronization error",Resolved
633166,Jane Smith,"Feature request",Resolved
633167,John Doe,"Error during payment",In Progress
633168,Mike Gray,"Login issue",In Progress
633169,Sarah Black,"Error during payment",Resolved
633170,Chris Gold,"Unable to update profile",Open
633171,Laura Blue,"Data synchronization error",Closed
633172,Tom Green,"Data synchronization error",Resolved
633173,Mike Gray,"Request for refund",Open
633174,Mike Gray,"Login issue",Closed
633175,Emily White,"Data synchronization error",In Progress
633176,Bob Brown,"Slow response time",Pending
633177,Chris Gold,"Request for refund",Pending
633178,Laura Blue,"Feature request",In Progress
633179,Alice Johnson,"Unable to update profile",Pending
633180,Mike Gray,"Data synchronization error",In Progress
633181,Sarah Black,"Slow response time",Pending
633182,Bob Brown,"Feature request",Pending
633183,Emily White,"Cannot reset password",Pending
633184,Alice Johnson,"Login issue",Pending
633185,Alice Johnson,"Request for refund",Open
633186,Chris Gold,"Feature request",Open
633187,Laura Blue,"Feature request",In Progress
633188,Sarah Black,"Login issue",Pending
633189,Bob Brown,"Error during payment",Closed
633190,John Doe,"Feature request",In Progress
633191,Sarah Black,"Error during payment",Pending
633192,Mike Gray,"App crashes on launch",Resolved
633193,Sarah Black,"Request for refund",Open
633194,Mike Gray,"Slow response time",Open
633195,Chris Gold,"Error during payment",Open
633196,Sarah Black,"Bug in the interface",Resolved
633197,Laura Blue,"Error during payment",Pending
633198,Emily White,"Bug in the interface",Pending
633199,John Doe,"Bug in the interface",Closed
633200,Chris Gold,"Request for refund",Resolved
633201,Chris Gold,"Cannot reset password",Closed
633202,Mike Gray,"Login issue",Closed
633203,Alice Johnson,"Slow response time",Closed
633204,Alice Johnson,"Bug in the interface",Open
633205,John Doe,"Feature request",Closed
633206,Mike Gray,"Cannot reset password",Closed
633207,Laura Blue,"Cannot reset password",Pending
633208,Laura Blue,"Unable to update profile",In Progress
633209,John Doe,"App crashes on launch",Closed
633210,Chris Gold,"Error during payment",In Progress
633211,Alice Johnson,"Login issue",Pending
633212,Laura Blue,"Unable to update profile",In Progress
633213,Sarah Black,"Bug in the interface",Pending
633214,Alice Johnson,"Login issue",In Progress
633215,Bob Brown,"Feature request",Pending
633216,Tom Green,"Error during payment",In Progress
633217,Mike Gray,"Feature request",Pending
633218,Chris Gold,"Cannot reset password",Open
633219,Chris Gold,"Data synchronization error",Pending
633220,Sarah Black,"Data synchronization error",Open
633221,Bob Brown,"Request for refund",Open
633222,Laura Blue,"Unable to update profile",Resolved
633223,Sarah Black,"Feature request",Closed
633224,Jane Smith,"Login issue",In Progress
633225,Bob Brown,"Error during payment",In Progress
633226,Laura Blue,"Error during payment",Pending
633227,Alice Johnson,"Bug in the interface",Closed
633228,Emily White,"Bug in the interface",Closed
633229,John Doe,"Unable to update profile",In Progress
633230,Sarah Black,"Slow response time",Closed
633231,Tom Green,"Error during payment",Pending
633232,John Doe,"Request for refund",Resolved
633233,Chris Gold,"Bug in the interface",Closed
633234,Laura Blue,"Feature request",Pending
633235,Emily White,"Login issue",Resolved
633236,Mike Gray,"App crashes on launch",Resolved
633237,Chris Gold,"Unable to update profile",In Progress
633238,John Doe,"Feature request",Closed
633239,Bob Brown,"Slow response time",Closed
633240,Alice Johnson,"Cannot reset password",In Progress
633241,Jane Smith,"Request for refund",Closed
633242,Tom Green,"App crashes on launch",Closed
633243,Tom Green,"Login issue",Pending
633244,John Doe,"Error during payment",In Progress
633245,Alice Johnson,"Unable to update profile",Open
633246,Chris Gold,"Slow response time",Closed
633247,Emily White,"Data synchronization error",Open
633248,Alice Johnson,"Feature request",Resolved
633249,John Doe,"Request for refund",Open
633250,Bob Brown,"Data synchronization error",Closed
633251,Jane Smith,"Data synchronization error",Closed
633252,Jane Smith,"App crashes on launch",Resolved
633253,Tom Green,"Unable to update profile",In Progress
633254,Jane Smith,"Cannot reset password",Open
633255,Sarah Black,"Login issue",Resolved
633256,Jane Smith,"Login issue",Closed
633257,Mike Gray,"Slow response time",Resolved
633258,Sarah Black,"Error during payment",Open
633259,Laura Blue,"Slow response time",In Progress
633260,Laura Blue,"Request for refund",Resolved
633261,Emily White,"Error during payment",In Progress
633262,Sarah Black,"Request for refund",Pending
633263,John Doe,"Unable to update profile",Open
633264,John Doe,"Request for refund",Open
633265,Laura Blue,"Unable to update profile",Open
633266,Jane Smith,"Cannot reset password",In Progress
633267,Mike Gray,"Unable to update profile",Resolved
633268,Emily White,"Cannot reset password",In Progress
633269,Emily White,"Login issue",Resolved
633270,Sarah Black,"Slow response time",Resolved
633271,Bob Brown,"Data synchronization error",In Progress
633272,Chris Gold,"Error during payment",Pending
633273,Chris Gold,"Request for refund",Resolved
633274,Emily White,"Request for refund",Closed
633275,John Doe,"App crashes on launch",Pending
633276,Sarah Black,"App crashes on launch",Pending
633277,Emily White,"Feature request",Open
633278,Sarah Black,"Cannot reset password",Closed
633279,Emily White,"Data synchronization error",Pending
633280,Tom Green,"Request for refund",Resolved
633281,Laura Blue,"Data synchronization error",In Progress
633282,Emily White,"App crashes on launch",In Progress
633283,Chris Gold,"Login issue",Closed
633284,Sarah Black,"Error during payment",Open
633285,Emily White,"Error during payment",Closed
633286,Laura Blue,"Error during payment",Open
633287,John Doe,"Bug in the interface",Resolved
633288,Jane Smith,"Feature request",Open
633289,Chris Gold,"Login issue",Open
633290,Laura Blue,"Login issue",Open
633291,Alice Johnson,"Login issue",Resolved
633292,Alice Johnson,"Bug in the interface",In Progress
633293,Laura Blue,"Feature request",Pending
633294,Chris Gold,"Login issue",Open
633295,Emily White,"Cannot reset password",Closed
633296,Laura Blue,"Cannot reset password",Resolved
633297,Mike Gray,"Bug in the interface",Closed
633298,Chris Gold,"Slow response time",Pending
633299,Emily White,"Slow response time",Open
633300,Bob Brown,"Data synchronization error",Resolved
633301,Alice Johnson,"Bug in the interface",In Progress
633302,Jane Smith,"Cannot reset password",Closed
633303,John Doe,"Bug in the interface",Open
633304,Mike Gray,"Cannot reset password",Pending
633305,Jane Smith,"Cannot reset password",Resolved
633306,Emily White,"Error during payment",In Progress
633307,Emily White,"Cannot reset password",Open
633308,Tom Green,"Login issue",Pending
633309,Mike Gray,"Unable to update profile",Pending
633310,Laura Blue,"Data synchronization error",In Progress
633311,Emily White,"Cannot reset password",In Progress
633312,Tom Green,"Slow response time",Closed
633313,Emily White,"Request for refund",In Progress
633314,Sarah Black,"Feature request",Resolved
633315,John Doe,"Error during payment",Resolved
633316,Laura Blue,"Slow response time",Closed
633317,Sarah Black,"Cannot reset password",Resolved
633318,John Doe,"Error during payment",In Progress
633319,Bob Brown,"Slow response time",Resolved
633320,John Doe,"Request for refund",In Progress
633321,Chris Gold,"Slow response time",In Progress
633322,Jane Smith,"Data synchronization error",Closed
633323,Sarah Black,"Request for refund",Pending
633324,Laura Blue,"Feature request",Pending
633325,Sarah Black,"Cannot reset password",Open
633326,Jane Smith,"App crashes on launch",Pending
633327,Bob Brown,"Slow response time",In Progress
633328,Chris Gold,"Unable to update profile",In Progress
633329,Chris Gold,"Slow response time",Open
633330,Chris Gold,"Login issue",Resolved
633331,John Doe,"Slow response time",Open
